token_id,token_address,points,history_ready,prev_code,new_code,score,buy_iter,sell_iter,buy_price,sell_price,buy_amt,sell_amt,slope,r2,mdd,recovery,run_up,vol,monotone,tx_total,sell_share
5004,4W5j2HtvFDcJw1Yb17gz6YiWtv2EsBPKq666MyRdZfqX,96,True,wave_rider,tug_of_war,81.02,75,95,0.25972409,0.29828867,19.25119824,19.25119824,0.014345,0.8322,0.025,1.0,3.8931,0.059305,0.3021,13688,0.3239
5093,kj4c1d4oKUNjGsLswD39iHxGrTKgxd9HQ6MLeJXJtAD,81,True,rising_phoenix,tug_of_war,76.5,75,80,0.01969824,0.02249839,253.82974809,253.82974809,-0.006741,0.0887,0.8937,0.2746,0.5184,0.213076,0.1728,12586,0.4394
5122,A81MLev3bt7G4152BfJAHmZXNJiTZsKmYQpK51h4JqTe,80,True,rising_phoenix,tug_of_war,71.81,75,80,0.43122091,0.49347945,11.59498499,11.59498499,-0.001117,0.0067,0.7108,0.7627,1.1404,0.110739,0.3,15421,0.2895
5198,13oHwiWyG7YCSxXL7cGMFmH392Axtm4srwGak9xtXVCf,260,True,flatliner,flatliner,93.22,75,261,1.776e-05,1.695e-05,281561.32494981,281561.32494981,7.8e-05,0.0377,0.1044,0.9188,0.1484,0.008461,0.2269,41367,0.649
5206,obxZyb671eaYT5U29odPqUZkRKCdvijpbXSvxJy7uUq,230,True,flatliner,flatliner,86.99,75,231,5.066e-05,5.494e-05,98701.97067512,98701.97067512,0.00093,0.6842,0.05,0.992,0.4658,0.016034,0.3435,132809,0.3028
5238,9HWSgyzmb7EY4FMRo1VZu6CasV9LXtu2LQMMyPeboP87,126,True,panic_sink,tug_of_war,89.94,75,125,0.00079069,0.00091748,6323.57474133,6323.57474133,0.004543,0.676,0.3276,1.0,0.4785,0.04737,0.3095,14339,0.2496
5248,B8trcJhQqYVNdKDWdVg9WC67XH3bx7d5weM27iMNx5Aw,231,True,panic_sink,tug_of_war,76.95,75,232,0.26764693,0.09030699,18.68132796,18.68132796,-0.001441,0.0967,0.6712,0.3348,3.426,0.079439,0.4502,81134,0.3838
5276,EuFUUhsX6rm77wSYTv5rgwyPKJh8dadaWdyLeRzxdWJM,143,True,flatliner,tug_of_war,81.49,75,143,0.35084897,0.39699004,14.25114636,14.25114636,0.006435,0.7671,0.0906,1.0,1.7647,0.028377,0.4685,37954,0.428
5334,5m8X9GqcL5qG9YZ8dpMGGZuJCxo3jvy1dPNLWcrUDVqW,170,True,tug_of_war,tug_of_war,86.01,75,170,0.17130899,0.04885214,29.18702649,29.18702649,-0.003713,0.2552,0.766,0.2599,2.4827,0.141672,0.4176,47819,0.4418
5357,AfPkxGzQb6EEpx24U6WfTA1m2RxCtnzTNoqkyZFfwtxB,89,True,wave_rider,tug_of_war,96.3,75,88,0.00895938,0.01099129,558.07464239,558.07464239,-0.033655,0.5647,0.9652,0.1178,0.8906,0.288889,0.4607,16197,0.4406
5368,DtNTCP1B6UpZksPgKpqcfZEShU8s6yr1MKYnWPzFYs5c,52,True,tug_of_war,tug_of_war,81.57,45,52,0.011414,0.01348528,876.1171079,876.1171079,-0.02958,0.1775,0.9653,0.1448,0.5316,0.307247,0.25,2891,0.4389
5405,2uibmFc6nmu79pbmnPb5qUYwt7Ero5xHpoDGgrMVJLQH,43,True,unknown,flatliner,96.03,30,43,0.18495629,0.18997322,27.03341358,27.03341358,0.001824,0.9431,0.002,1.0,0.0819,0.004512,0.2326,6057,0.3221
5413,7pbf3b8Q44eEB3ePGPhe7u3rum2qw9sqYrX8qFNPqP4t,46,True,unknown,flatliner,88.55,38,46,0.24774477,0.25890338,20.18206052,20.18206052,0.00574,0.9395,0.0082,0.9951,0.3271,0.012882,0.2609,2113,0.0999
5420,2rcsfUfVpW8Mb6Q94LD6RXea8LbrMwhnyoHBWLG2QCh4,68,True,wave_rider,tug_of_war,80.32,60,67,0.08184063,0.09387274,122.1887033,122.1887033,0.010553,0.8444,0.0651,1.0,1.633,0.054016,0.25,2845,0.381
5422,48iJ4vUUoYCujfHncLKNfDZtafDVHzSyTiuuJZjJZ3CR,71,True,clean_launch,tug_of_war,90.37,60,71,0.43544269,0.4686093,45.93026979,45.93026979,0.006227,0.3315,0.2044,0.9484,2.2573,0.070445,0.338,7360,0.1899
5530,5t6nF5nbYfYpQcFCPTRqPY1B9Pj3RNePoJ6ZhJVRvC2X,44,True,unknown,flatliner,74.66,34,44,0.12458991,0.14214776,40.13165916,40.13165916,0.011668,0.9634,0.0072,1.0,0.779,0.028762,0.3182,2354,0.2978
5540,7fzBEw27xDjxSZHoq94UYEdFEmt5pLZTvU4eXPtKnNXW,66,True,rising_phoenix,flatliner,93.72,39,66,0.00016753,0.00017013,29845.15894379,29845.15894379,0.0017,0.8195,0.0022,1.0,0.1435,0.00743,0.3182,11586,0.4804
5549,T4rh6mZ1oDtG7CdNv5H6kNv4o9AA6UPsbxXdTgyeTsS,49,True,unknown,flatliner,97.35,28,49,2.921e-05,2.982e-05,171156.76708534,171156.76708534,0.001091,0.9599,0.0046,1.0,0.0614,0.003041,0.2653,4050,0.4131
5613,8WiVvptzMeTTTqmnwM8sLDAfsQ42bbM81mk1za8DHAZN,76,True,flatliner,tug_of_war,79.33,60,77,0.08523722,0.08523722,58.6598212,58.6598212,0.013194,0.8617,0.1062,1.0,1.1685,0.034837,0.1842,9117,0.3955
5650,3tkHkYdDtVKawNdBBgVKCkTAK7nDf92ZMv3rv2gNTNBk,41,True,unknown,flatliner,78.96,34,40,0.02752301,0.03155568,181.66615967,181.66615967,0.014113,0.9773,0.0,1.0,0.7106,0.022775,0.4146,5046,0.1944
5677,6ezEDfksehm7SVVJfDgTo6BEDpvqArywkmeAckRvK71i,42,True,unknown,tug_of_war,96.71,22,42,0.47619516,0.45545745,10.44162844,10.44162844,0.036411,0.5575,0.0446,0.9554,4.2845,0.126819,0.1905,3500,0.166
5713,BxhrbmLBehtiwsLo6rL7oaff8pFFNLNg4e6ZaJFkXGuR,37,True,unknown,flatliner,80.87,20,36,0.35020084,0.39715226,12.84047251,12.84047251,0.009345,0.9512,0.0,1.0,0.4786,0.021573,0.3514,2023,0.043
5734,3Mt3nvYei7e9t78vDz5cDUoBPNWM2J35PkX91PAGdrpS,47,True,unknown,flatliner,96.07,32,54,1.916e-05,1.973e-05,227628.33314319,227628.33314319,0.002587,0.9818,0.0012,0.9999,0.1111,0.004263,0.3191,4051,0.1637
5771,H18Y9zbL5GDrCUGSweSnanpiQHmXYCzsgWGwmztfgjBe,44,True,unknown,flatliner,95.95,28,44,0.17750734,0.18510339,20.97955926,20.97955926,0.00274,0.9826,0.0013,1.0,0.1142,0.004382,0.3182,7714,0.1447
5793,2pvYjsATCVXTPZRbAVHSMSiGwPNzGHkPxW9wt2y8octU,53,True,unknown,tug_of_war,84.31,54,64,0.14051908,0.0,35.58235645,35.58235645,0.007759,0.7114,0.0855,1.0,0.6274,0.028196,0.2453,4132,0.3434
5813,7wXzBit3UkqwddMzhqYZ9Pw9qkLVA3JXterXSyUPJwkw,71,True,rising_phoenix,black_hole,91.85,67,70,0.00624251,0.00863145,800.9597711,800.9597711,-0.041849,0.7781,0.9632,0.0814,0.0452,0.223303,0.2535,8417,0.4941
5823,E5nc5U3rHeW4i2fjMKuncH4ikLTpWrTcQ6z2CfFt1APE,74,True,rising_phoenix,tug_of_war,86.51,67,73,0.12069612,0.13718979,41.42635081,41.42635081,0.00509,0.264,0.3655,1.0,1.5382,0.067918,0.3514,8382,0.4114
5858,F1Sk25m57ZHEz7oBUjrnMwtqG6WKBk8Wow2gUMfRksrP,76,True,rising_phoenix,tug_of_war,89.28,67,75,0.04639633,0.05350351,107.76715601,107.76715601,0.007615,0.6876,0.2137,1.0,1.0946,0.045446,0.4211,7512,0.434
5910,7nUnc1TuadyGUEFdgtrgXU3rL6g4EkBndJ6mzGFyYizt,128,True,rising_phoenix,tug_of_war,80.89,67,127,0.1094411,0.12561613,45.68667553,45.68667553,0.003509,0.1656,0.6312,0.9177,3.6476,0.122202,0.6484,32522,0.3489
5959,35pjEsix2zn6EoNGQWnZosM5sLt5fgLbU4nMac8Mp6tS,75,True,rising_phoenix,tug_of_war,83.85,67,74,0.07920102,0.0912999,63.13050145,63.13050145,0.011633,0.7825,0.2366,0.9719,1.1151,0.059083,0.4,35815,0.4779
5983,G6ztmbSLBmLofCgGhdyD3u9pNitR1n5uV3r9CXTHEhDU,278,True,tug_of_war,tug_of_war,77.77,67,278,0.14833305,0.1717799,33.70793055,33.70793055,-0.000552,0.111,0.4376,1.0,0.4363,0.044525,0.3993,120179,0.4556
5985,76TYG8b99grbjsKkjDt38XkvAJEGdys3fuS86h8mRrgM,73,True,rising_phoenix,panic_sink,97.17,67,72,0.00832102,0.00995686,600.88771032,600.88771032,-0.047165,0.5627,0.9666,0.057,1.2304,0.255914,0.4658,9776,0.3678
6005,3YuCnuiuoc3AvAuVmthTiSp5qRMi7ZgWQwfeNkCfq1pu,86,True,clean_launch,tug_of_war,83.44,67,86,5.608e-05,6.42e-05,89153.58662693,89153.58662693,0.002653,0.6622,0.065,1.0,0.5525,0.026352,0.4767,27555,0.4796
6011,Ez7nWg5nAfeWioXHfyc5YkuBJkwMQxEQu3PchxVg78Jz,131,True,flatliner,flatliner,93.78,67,130,0.00011803,0.0001368,42362.01082462,42362.01082462,0.001061,0.8763,0.0,1.0,0.1754,0.007507,0.0382,988,0.2298
6012,3S67bavW4BP8eZu4r8uyXkzvJ1Uj8c4SRMtswjmDMx5j,88,True,wave_rider,tug_of_war,79.54,67,88,0.30596393,0.35736198,16.34179585,16.34179585,0.015206,0.858,0.0428,1.0,3.9085,0.049859,0.5909,16057,0.3474
6027,3xWuhhdzYov5mjPcRkrFswAG3yojr9wLFPwLhGtrTpYD,226,True,rising_phoenix,flatliner,91.87,67,225,0.00122215,0.00139573,4091.15569281,4091.15569281,0.000545,0.7857,0.0557,1.0,0.2647,0.010024,0.4027,162015,0.4209
6038,GHTkZfsDF3gNz8NyS56ZQdZcMJPuEmR8k6Chxu6XxW4P,76,True,wave_rider,tug_of_war,92.4,67,75,0.00150173,0.00249185,3329.48277354,3329.48277354,0.011427,0.633,0.0047,1.0,2.2311,0.068521,0.0658,300,0.1267
6118,n29zKnXK3D1AGBFTLAtraL6GiNkUQmYpo3GXu8w9YVR,164,True,clean_launch,flatliner,95.52,67,163,6.583e-05,7.447e-05,75953.00715325,75953.00715325,0.001255,0.9416,0.0178,0.9903,0.2516,0.005287,0.439,49739,0.4011
6139,B86VSSK9bDG5YUAe78xbetWqCRTz7fg1Qz1TZM6okt2J,82,True,tug_of_war,tug_of_war,71.51,67,82,0.01400193,0.01669558,357.09354674,357.09354674,-0.000393,0.0014,0.6731,0.589,0.0,0.143074,0.2073,7973,0.4919
6151,2b7YbyfR1xarPvUGTqmkaZQLX3ZstprjeknJvxZGDunE,106,True,tug_of_war,tug_of_war,82.23,67,106,0.03372234,0.03905691,148.2696619,148.2696619,-0.002702,0.1889,0.5661,0.7867,0.4536,0.097852,0.4057,23340,0.428
6163,rcJeKCRkzi6eJtw4bMYeq4HCfVpSGLEfU2XhEUXvGb1,82,True,clean_launch,flatliner,79.05,67,82,0.2298379,0.26576158,21.75446268,21.75446268,0.008571,0.9308,0.0367,1.0,1.2537,0.024047,0.3902,9149,0.3388
6192,HXHLNvSjrYXeSgrG3y6s9WEkQsYBVpKq5jFfSCLqN4Ux,80,True,panic_sink,flatliner,90.83,67,90,1.389e-05,0.0,359938.56453354,359938.56453354,0.000714,0.5075,0.0615,0.983,0.1107,0.011279,0.25,5487,0.5351
6227,25L1Qtz9xKYNT1e6EL1nUraQ4h3vER7JUAixG7bsqmDu,88,True,clean_launch,flatliner,87.32,67,87,0.31968023,0.37443564,15.64062917,15.64062917,0.00891,0.9931,0.025,1.0,1.1592,0.013621,0.6591,20640,0.224
6318,AKBCn5pdYiXFNkhngXkDuWW1yiWyBcq8SdgGJ4paWJhf,80,True,clean_launch,tug_of_war,96.15,67,79,0.13890004,0.15716267,35.99710953,35.99710953,0.009961,0.5674,0.4834,0.6817,2.1385,0.093264,0.5,13806,0.3623
6337,BqxuLSXTnuVKXQNsBym4aYskm7ZqfQuuWhTXbLv5xkdt,303,True,clean_launch,flatliner,93.58,67,302,1.688e-05,1.919e-05,296202.42385357,296202.42385357,0.000403,0.7031,0.0374,0.9878,0.2648,0.00793,0.3927,152083,0.4462
6350,FhwMGSS5c7fyjstSYkUAVbhvCueMPLPAPdZcbqhCWoZw,1788,True,flatliner,flatliner,87.33,67,1788,3e-07,2e-07,16716520.49118606,16716520.49118606,-0.000254,0.4779,0.6113,0.4097,1.47,0.015774,0.0084,12489,0.3839
6375,Gus57yHC93PkoxbotRMCBwaBt2gXCRzFkUzbexYRKMeH,367,True,flatliner,flatliner,93.18,67,379,1.601e-05,0.0,312402.11320537,312402.11320537,0.000327,0.4645,0.1143,0.9889,0.2365,0.008438,0.2916,72812,0.6667
6395,GSp9VE5SpCK6vZ189b9ybhBHK1pYoiCuFPwqJsLgZnv,166,True,clean_launch,flatliner,93.02,67,166,4.31e-05,4.931e-05,116012.79527702,116012.79527702,0.002281,0.88,0.0553,1.0,0.5364,0.008153,0.494,62206,0.5112
6396,8UU69UqzQofC2xnpD4M9fV47QuVxv7ihMAd2Gz8oEjZ7,169,True,rising_phoenix,flatliner,73.58,67,168,0.1613498,0.18242065,30.98857335,30.98857335,6.9e-05,0.0008,0.3419,0.989,0.7432,0.033012,0.503,34176,0.3815
6400,5CUDZbesriGtYA8e6ng3XcQtxGkGU3mF2qcPue5iLn8U,69,True,panic_sink,tug_of_war,79.78,67,69,0.11241289,0.12718581,44.47888677,44.47888677,0.015812,0.8539,0.2476,0.8513,3.8814,0.072472,0.6232,8947,0.337
6477,9ZSW3ZGz9iE4paFwk3cWmfgxZUqUpDQrqWLsvZRk6SJ,80,True,golden_curve,tug_of_war,73.34,67,79,0.07552914,0.08632574,66.19961303,66.19961303,0.00153,0.0334,0.5405,0.5824,0.8268,0.072308,0.525,12128,0.4348
6559,GLW7oTEfGw1bv8UFzbknpozSZtunnMF9BJp6qbwHMRAt,126,True,wave_rider,flatliner,92.21,67,126,4.207e-05,4.773e-05,118857.3456153,118857.3456153,0.003046,0.9481,0.0351,1.0,0.4901,0.008973,0.5714,41004,0.5257
6577,7aC5PrfQhEVKmV43X1fos5PtVjC8HJY7oQQqAuLCX44p,121,True,flatliner,flatliner,93.18,67,121,4.101e-05,4.645e-05,121921.00166214,121921.00166214,0.002719,0.9649,0.0311,1.0,0.4107,0.007845,0.5537,37249,0.5287
6592,9kC9ukrPhDR7fjg89QPkdepT3xXhvzVRahnsSsKK8qT5,91,True,clean_launch,flatliner,94.02,67,90,0.14900549,0.1710802,33.55581057,33.55581057,0.005224,0.9621,0.007,0.9965,0.5136,0.006172,0.5604,14081,0.2422
6593,BcVdR53Bp9SSAjuZnZQh41DZLtssT3QqQFBYHdj67bdb,69,True,wave_rider,tug_of_war,90.2,67,68,0.01994026,0.022814,250.74893257,250.74893257,-0.030933,0.6714,0.9072,0.2106,0.0141,0.132508,0.5362,5510,0.3456
6608,64jA7qshj6L1dfAbjQXbdkXtnzB7d43PZ1gMCMtHAMEo,100,True,wave_rider,tug_of_war,82.86,67,99,0.01172365,0.01336214,426.48838693,426.48838693,-0.009673,0.2001,0.8933,0.3572,0.4504,0.122087,0.45,14973,0.4795
6626,Hotr44So2uzNRf563XUjoy4DweMgj1ChiuM2oVujFYk4,76,True,wave_rider,tug_of_war,72.81,67,75,0.09295328,0.10817311,53.79046247,53.79046247,0.001824,0.0241,0.5319,0.5575,1.3506,0.049306,0.6053,10855,0.3786
6632,GkV6BZ5XXNDZQsKe8n91pEn8QXo5XEufhsX1MxkVS4gp,75,True,wave_rider,tug_of_war,97.23,67,74,0.03971336,0.04821487,125.9022147,125.9022147,-0.014368,0.4514,0.7815,0.3812,0.4616,0.177542,0.52,19258,0.4868
6679,J3hdi2pAe877Lv2gcHFwMpRESfqVX4kQh3thB2vcaUk9,189,True,flatliner,flatliner,93.28,67,189,3.522e-05,3.982e-05,141956.48153991,141956.48153991,0.001336,0.7983,0.0134,1.0,0.4426,0.008067,0.619,125379,0.4389
6682,2EarBh2QS24VcYX4M87UjTPduWRNfiq8vUE4xr2y87CN,137,True,wave_rider,flatliner,92.07,67,137,5.218e-05,5.899e-05,95817.05965698,95817.05965698,0.003454,0.8797,0.0198,1.0,0.7128,0.009046,0.6496,58153,0.4408
6701,HUN9Ja8sTYdN1Nc6jkYyRh2oqeeZqKbeFnVf4wpUMdZ7,85,True,clean_launch,flatliner,93.74,67,101,4.163e-05,0.0,120105.24824475,120105.24824475,0.003499,0.9653,0.0155,1.0,0.3171,0.006946,0.5765,14990,0.478
6746,2C2h2cAxHLg5qRA3R26HdQYJMTkomYZHnzWXy4P243aK,246,True,clean_launch,flatliner,92.63,67,245,7.769e-05,8.825e-05,64355.48366375,64355.48366375,0.000944,0.7154,0.0364,0.9948,0.5403,0.008976,0.5163,202126,0.4216
6849,F5jrdV9Nb2riTtbn1SunAzrMbTdZcme3MqrWNQpGRzDN,86,True,clean_launch,tug_of_war,74.36,67,86,0.16728892,0.19475265,29.88841107,29.88841107,0.010627,0.9488,0.0109,1.0,2.6001,0.048207,0.5698,5160,0.2568
6862,Cnj5H7hbWF9AbXJmefZHoeRiZ6coaaNVRGMLHSJMWcqN,119,True,clean_launch,flatliner,93.27,67,119,3.886e-05,4.398e-05,128679.37145637,128679.37145637,0.002139,0.9476,0.02,1.0,0.3636,0.007882,0.4958,34115,0.5373
6893,Kt8RSBPEXCJ4GSLbuDw5toQPTYed5NXUvrFvPztdC2Z,422,True,flatliner,flatliner,95.38,67,432,1.778e-05,0.0,281155.88459986,281155.88459986,-0.000212,0.4573,0.112,0.893,0.1011,0.005721,0.1398,70484,0.6962
6918,59dHGfit2JhiwPChsLio9f9m4pj8LRouK5miKLAjDPPE,113,True,rising_phoenix,flatliner,97.34,67,123,2.981e-05,0.0,167713.58848145,167713.58848145,0.000569,0.8557,0.0115,0.9983,0.0692,0.00318,0.3805,26099,0.4391
6934,4HcQAsK5RtwjM4qQsYhJKMRt7KH5sBQWtmVTaYfFWq5H,72,True,wave_rider,flatliner,73.32,67,71,0.20419133,0.23551456,24.48683797,24.48683797,0.01506,0.985,0.0692,1.0,2.2299,0.029585,0.6806,10391,0.3838
6977,43fL9xczvSCVtsWFBnAQwQLHT3NsFW6jaQtci5SbgCPF,72,True,wave_rider,tug_of_war,94.45,67,71,0.01960507,0.02266454,255.03611653,255.03611653,-0.039337,0.5972,0.9473,0.1562,0.9738,0.15203,0.5,9751,0.464
7036,9imuKwMeUg8cvF4Koq29yYxPBKcLHYHUcQA8zVNKMcah,347,True,wave_rider,flatliner,90.74,67,346,7.446e-05,8.435e-05,67150.70686669,67150.70686669,0.000877,0.5813,0.0602,1.0,0.6513,0.01136,0.1988,210168,0.3816
7038,5bFuBtPwT1CaaJdaw63ZfkaHUUmUQHo64gPzQ8ySsuXQ,78,True,wave_rider,tug_of_war,73.54,67,77,0.07807667,0.09114906,64.03961927,64.03961927,-0.001319,0.0369,0.4529,0.7147,0.1515,0.072774,0.5513,7474,0.2931
7049,B5qRBzncuC9DwF28ccB6EQBvEvxb812FaHWPUH8VYWwn,70,True,tug_of_war,rising_phoenix,76.79,67,70,0.1505782,0.17231375,33.20533857,33.20533857,0.020992,0.969,0.1516,1.0,2.7808,0.042318,0.6714,8818,0.3195
7052,72bbM47jV6BMppd6ve6fks8efHih8y48UdYASVjx9hyN,137,True,panic_sink,tug_of_war,83.0,67,137,0.12543088,0.14347195,39.86259109,39.86259109,0.005139,0.7974,0.1898,1.0,1.3756,0.030959,0.4964,22132,0.357
7084,J9JchjcetLAB3KjR7N5TeuwGJgz4DNgUa7qMrWQj15Q5,85,True,tug_of_war,tug_of_war,85.99,67,85,5.978e-05,7.213e-05,83635.18682696,83635.18682696,0.002256,0.6304,0.0758,1.0,0.5265,0.026723,0.4941,30499,0.2936
7099,J7WPb6Z4QgZmSHK6ZqNy488UHjZGcvRRJqBfQg6m6MKj,416,True,flatliner,flatliner,96.86,67,416,0.00019666,0.00022237,25424.10684913,25424.10684913,0.000254,0.5834,0.0224,1.0,0.3323,0.003867,0.2067,142370,0.4406
7116,ELa8MKQ1KzNx5HrQJVAAKsV7cfeaLSQhvaAtTjdVHAfD,73,True,rising_phoenix,tug_of_war,73.34,67,72,0.04609927,0.05363989,108.46158619,108.46158619,0.004319,0.0334,0.8199,1.0,0.528,0.107232,0.6164,10869,0.434
7356,b28KZebTG2tkRfhZLFUaoUbUVYyka1T13DhChecn8aM,135,True,flatliner,flatliner,99.57,67,146,2.784e-05,0.0,179613.59818118,179613.59818118,9.6e-05,0.8444,0.0009,1.0,0.009,0.000519,0.037,1128,0.2589
7558,34zHYQWRsXdAUk8Nry9Tddweo5p9Hqa99Tqi275NomED,266,True,flatliner,flatliner,90.51,67,277,1.799e-05,0.0,277946.63024142,277946.63024142,0.000688,0.6492,0.0719,0.973,0.3035,0.011686,0.3609,106703,0.3975
7562,9ZfHSamWLECEXD6JQDY85hX9xVPdRzcf7aUBNU39HU9y,362,True,wave_rider,flatliner,93.68,67,362,1.318e-05,1.491e-05,379398.44143636,379398.44143636,0.000338,0.4349,0.1242,0.9999,0.244,0.007821,0.2072,41893,0.6392
7605,5HVof9F6tXXQJtd1uCzJS89PX1ixnbfgHpgBeaEEBWDR,863,True,flatliner,tug_of_war,91.3,67,864,0.01413735,0.00395035,353.6730624,353.6730624,-0.001036,0.3478,0.9285,0.1108,0.4374,0.070173,0.1101,138264,0.459
7627,HNHq4VeRTYXSTz36HUYzLBckG6Beve1hdWq4wFcywz4N,76,True,golden_curve,tug_of_war,83.2,67,75,0.12380649,0.14484092,40.38560428,40.38560428,0.009685,0.794,0.2395,1.0,0.8633,0.038819,0.5263,9339,0.4117
7674,E1JBbhZRDNpeDV8umCtzNgvVpXJYgjgJ8t91UQmmHSKi,83,True,clean_launch,flatliner,79.91,67,83,0.17837848,0.20727819,28.03028705,28.03028705,0.010941,0.9848,0.064,1.0,1.6246,0.022374,0.5422,5269,0.2209
7772,89ywSjvKp4L2RV1dQ4SxjimwSFb5xn4nxn5LbhTFa5oa,127,True,flatliner,flatliner,90.79,67,145,4.268e-05,0.0,117158.84150574,117158.84150574,0.003138,0.961,0.0388,0.9726,0.5062,0.010725,0.4331,35695,0.501
7810,A3rFDtgSCDfhEnbNJdUBDb1KxUJPtUjUNN4zWSKA5ShS,147,True,clean_launch,flatliner,94.1,67,146,6.463e-05,7.323e-05,77369.36056182,77369.36056182,0.001808,0.9674,0.016,1.0,0.3004,0.006918,0.5034,38720,0.4045
7938,HfJpbAsT8DWwStBHuePNyawGbEnR9ey7Sr8uut4q523M,228,True,clean_launch,flatliner,90.85,67,228,9.094e-05,0.00010301,54981.54546659,54981.54546659,0.001424,0.7791,0.0402,1.0,0.7296,0.011087,0.5044,153208,0.4096
7958,EZvd6dWKXCLKb7p9dSkq7G6aHyqbHKFwoYGSV2DrfsK7,179,True,clean_launch,flatliner,87.59,67,178,0.00012963,0.00014773,38571.24904111,38571.24904111,0.002608,0.7838,0.0632,0.9933,0.8792,0.014858,0.5419,109069,0.2767
8081,6gswb1buzbXZu8iKqGWVGAjNvQyrmsG85VYHctf5sKzx,101,True,clean_launch,flatliner,91.86,67,100,3.778e-05,4.282e-05,132353.15328635,132353.15328635,0.00257,0.9071,0.0392,1.0,0.3827,0.009533,0.5347,21858,0.5174
8082,ho3GFypgGDL8Ku4Jd6vtehim71epQPU7qfrC18WRp85,119,True,wave_rider,flatliner,91.31,67,119,4.054e-05,4.655e-05,123328.42398956,123328.42398956,0.003194,0.9608,0.031,1.0,0.5124,0.01006,0.4874,33002,0.5116
8204,2J1jHU1pXRy71bwATCmfZURMAwFebcsxZ1PZMbcf4n9f,74,True,rising_phoenix,rising_phoenix,75.62,67,73,0.07858998,0.0928307,63.62134019,63.62134019,0.019531,0.9568,0.1558,1.0,2.7133,0.047471,0.5541,11354,0.4044
8218,J3j2ewEBG7jPnYMj1gh49C2vMSKHWCjdwnAPRmmjnVwj,129,True,clean_launch,flatliner,96.93,67,129,0.12181617,0.1380102,41.04545312,41.04545312,0.002089,0.9878,0.006,1.0,0.2741,0.003317,0.6047,41285,0.2585
8236,8RbDfQkBpbMFeEgcSyZM8dgpWQkwvUn1gw71DQnnjnFT,246,True,clean_launch,flatliner,93.14,67,256,1.513e-05,0.0,330369.35883943,330369.35883943,4.8e-05,0.0143,0.0915,0.9831,0.1509,0.008561,0.2154,31144,0.6463
8239,DUbJgR7vR8H9S2zWSZARThahrgiJ1AsdkN7BZ9G7Wf1C,79,True,tug_of_war,tug_of_war,73.77,67,79,0.37169509,0.43076312,13.45188618,13.45188618,0.012432,0.9591,0.0406,1.0,2.3638,0.034483,0.5949,7457,0.2009
8352,97si1bzMa3SsLJoNzS54yCN8trxF1wr3Kx8q2we6Rnn4,82,True,clean_launch,flatliner,88.58,67,82,0.308182,0.35191101,16.22417918,16.22417918,0.009321,0.991,0.0159,1.0,1.1453,0.011942,0.7073,22073,0.2474
8377,H8JSkGrbRNE9Rwsday4x2AgAopvzSEPUwRnV55WanfHT,72,True,clean_launch,tug_of_war,80.05,67,72,0.33818593,0.39515904,14.78476666,14.78476666,0.015265,0.8492,0.0293,1.0,2.3134,0.046267,0.5833,8438,0.3013
8411,BueJZhgs2AFBUDFmRma1bfqYYbG3pbsNekkZ3o44k3j3,274,True,rising_phoenix,tug_of_war,74.44,67,273,0.06595825,0.07626562,75.80552619,75.80552619,-0.0032,0.0528,0.971,1.0,0.7005,0.171963,0.4599,103752,0.4169
8488,DCp4gc3cMLBdM9kCeE5c8Y1dnAQTBQPEbDgREHjCvELN,83,True,golden_curve,tug_of_war,73.88,67,82,0.18458872,0.21313612,27.08724585,27.08724585,0.015815,0.9571,0.0526,1.0,3.7529,0.054125,0.5542,12775,0.3717
8622,Cd2k2V1JmBywwG2BRfp5nHj1GQKnh6UudJ9uaqtkkgJQ,277,True,flatliner,flatliner,97.57,67,277,2.832e-05,3.206e-05,176547.35146576,176547.35146576,0.000578,0.9414,0.0238,1.0,0.1972,0.002899,0.4729,122855,0.4647
8706,9mrciApMu5HenZApy4A89YKdXJyRXCvvAdah9SqZpj1F,74,True,rising_phoenix,tug_of_war,87.44,67,73,0.06247021,0.07201177,80.03815432,80.03815432,-0.006346,0.2803,0.556,0.5554,0.6697,0.087568,0.4865,7272,0.4361
8709,2pFwwmePLU22KMzq2L7DWLVyRYxp3YWoo4LEHTPHsShg,70,True,wave_rider,tug_of_war,82.94,67,69,0.00803224,0.01092659,622.49106504,622.49106504,-0.018087,0.2014,0.9405,0.0962,2.8854,0.180743,0.5429,9422,0.4142
8711,FoyzrjQSA8WpiTzBgtY1HKn8wH7XV86UMFNffPCMaDtM,126,True,flatliner,tug_of_war,82.63,67,125,3.47e-05,3.938e-05,144107.1480613,144107.1480613,0.002903,0.6042,0.0543,1.0,0.9495,0.024293,0.3571,40552,0.4176
8746,AWJDjYMVarHwEZiCnEaydokE6hneLruuy2bpGeSEh4FJ,78,True,clean_launch,tug_of_war,83.68,67,77,0.02181782,0.02470572,229.17047788,229.17047788,-0.019835,0.7856,0.8151,0.2619,0.0001,0.159563,0.4231,6890,0.3399
8793,DQpAXTShWsk6ySgtQqGdq8tQSqcwZQ3JAJDPBBxJCx6F,134,True,rising_phoenix,flatliner,93.92,67,144,1.649e-05,0.0,303253.44258448,303253.44258448,0.000522,0.604,0.0551,0.9869,0.1073,0.007469,0.1866,9511,0.4916
